id,label
16777,1
16778,1
16779,1
16780,0
16781,0
16782,0
16783,1
16784,1
16785,0
16786,1
16787,0
16788,0
16789,0
16790,1
16791,0
16792,1
16793,1
16794,0
16795,1
16796,0
16797,0
16798,0
16799,1
16800,0
16801,0
16802,1
16803,1
16804,1
16805,1
16806,0
16807,0
16808,1
16809,1
16810,0
16811,1
16812,1
16813,0
16814,1
16815,1
16816,0
16817,1
16818,0
16819,1
16820,0
16821,1
16822,1
16823,1
16824,0
16825,0
16826,1
16827,1
16828,0
16829,1
16830,0
16831,1
16832,1
16833,0
16834,0
16835,1
16836,0
16837,1
16838,1
16839,0
16840,1
16841,0
16842,0
16843,0
16844,0
16845,0
16846,0
16847,1
16848,0
16849,0
16850,1
16851,1
16852,1
16853,1
16854,0
16855,0
16856,1
16857,1
16858,0
16859,0
16860,0
16861,1
16862,0
16863,1
16864,0
16865,1
16866,0
16867,1
16868,0
16869,0
16870,1
16871,0
16872,1
16873,0
16874,0
16875,0
16876,1
16877,1
16878,0
16879,1
16880,1
16881,0
16882,1
16883,1
16884,0
16885,0
16886,1
16887,0
16888,0
16889,1
16890,0
16891,0
16892,0
16893,1
16894,1
16895,1
16896,0
16897,0
16898,1
16899,1
16900,0
16901,1
16902,1
16903,0
16904,0
16905,1
16906,1
16907,0
16908,0
16909,0
16910,1
16911,1
16912,0
16913,0
16914,0
16915,0
16916,0
16917,0
16918,1
16919,1
16920,1
16921,1
16922,1
16923,0
16924,1
16925,1
16926,1
16927,1
16928,1
16929,0
16930,1
16931,0
16932,1
16933,1
16934,0
16935,0
16936,0
16937,1
16938,0
16939,0
16940,1
16941,0
16942,0
16943,0
16944,1
16945,0
16946,1
16947,1
16948,0
16949,0
16950,1
16951,1
16952,1
16953,0
16954,0
16955,0
16956,0
16957,0
16958,1
16959,0
16960,0
16961,0
16962,1
16963,1
16964,1
16965,0
16966,1
16967,0
16968,1
16969,0
16970,0
16971,1
16972,1
16973,1
16974,1
16975,0
16976,0
16977,1
16978,1
16979,0
16980,1
16981,0
16982,0
16983,0
16984,1
16985,1
16986,0
16987,0
16988,1
16989,1
16990,1
16991,1
16992,1
16993,1
16994,0
16995,1
16996,1
16997,1
16998,0
16999,0
17000,0
17001,1
17002,1
17003,1
17004,0
17005,0
17006,0
17007,1
17008,1
17009,1
17010,1
17011,1
17012,0
17013,1
17014,0
17015,1
17016,0
17017,0
17018,1
17019,0
17020,0
17021,0
17022,0
17023,1
17024,0
17025,0
17026,1
17027,1
17028,0
17029,0
17030,1
17031,1
17032,1
17033,0
17034,0
17035,0
17036,1
17037,0
17038,0
17039,1
17040,1
17041,1
17042,1
17043,1
17044,0
17045,1
17046,1
17047,1
17048,1
17049,0
17050,1
17051,0
17052,1
17053,1
17054,0
17055,1
17056,0
17057,0
17058,0
17059,0
17060,0
17061,1
17062,1
17063,1
17064,0
17065,1
17066,1
17067,1
17068,1
17069,0
17070,0
17071,0
17072,0
17073,0
17074,0
17075,0
17076,0
17077,1
17078,1
17079,1
17080,0
17081,1
17082,0
17083,0
17084,0
17085,0
17086,1
17087,1
17088,1
17089,1
17090,1
17091,1
17092,0
17093,1
17094,0
17095,1
17096,1
17097,1
17098,1
17099,0
17100,0
17101,0
17102,0
17103,1
17104,1
17105,0
17106,0
17107,1
17108,1
17109,1
17110,1
17111,1
17112,0
17113,1
17114,0
17115,1
17116,1
17117,1
17118,0
17119,1
17120,1
17121,0
17122,0
17123,0
17124,1
17125,0
17126,1
17127,0
17128,0
17129,1
17130,1
17131,1
17132,1
17133,0
17134,0
17135,1
17136,1
17137,1
17138,1
17139,1
17140,0
17141,1
17142,0
17143,0
17144,0
17145,0
17146,1
17147,1
17148,0
17149,0
17150,1
17151,0
17152,1
17153,1
17154,0
17155,1
17156,0
17157,0
17158,0
17159,1
17160,1
17161,1
17162,1
17163,0
17164,0
17165,1
17166,0
17167,0
17168,0
17169,1
17170,1
17171,1
17172,1
17173,0
17174,1
17175,1
17176,1
17177,0
17178,1
17179,1
17180,1
17181,0
17182,1
17183,1
17184,0
17185,1
17186,1
17187,0
17188,1
17189,0
17190,1
17191,0
17192,0
17193,0
17194,0
17195,1
17196,1
17197,1
17198,0
17199,1
17200,1
17201,1
17202,1
17203,1
17204,0
17205,1
17206,0
17207,0
17208,0
17209,0
17210,0
17211,0
17212,0
17213,1
17214,1
17215,0
17216,0
17217,0
17218,1
17219,0
17220,0
17221,0
17222,1
17223,0
17224,1
17225,0
17226,1
17227,0
17228,0
17229,1
17230,1
17231,0
17232,1
17233,0
17234,0
17235,1
17236,0
17237,0
17238,1
17239,0
17240,0
17241,1
17242,0
17243,0
17244,0
17245,0
17246,1
17247,0
17248,1
17249,1
17250,0
17251,1
17252,1
17253,1
17254,0
17255,1
17256,0
17257,1
17258,0
17259,0
17260,0
17261,1
17262,1
17263,1
17264,0
17265,0
17266,0
17267,0
17268,1
17269,0
17270,1
17271,1
17272,0
17273,1
17274,1
17275,0
17276,1
17277,1
17278,1
17279,1
17280,0
17281,0
17282,0
17283,1
17284,0
17285,0
17286,0
17287,1
17288,1
17289,0
17290,1
17291,0
17292,0
17293,0
17294,0
17295,0
17296,1
17297,1
17298,0
17299,1
17300,0
17301,0
17302,0
17303,1
17304,0
17305,0
17306,1
17307,0
17308,1
17309,0
17310,1
17311,1
17312,1
17313,1
17314,0
17315,1
17316,0
17317,0
17318,1
17319,1
17320,1
17321,0
17322,1
17323,0
17324,0
17325,0
17326,0
17327,1
17328,0
17329,0
17330,0
17331,0
17332,0
17333,0
17334,0
17335,1
17336,0
17337,0
17338,1
17339,1
17340,0
17341,0
17342,0
17343,1
17344,1
17345,0
17346,1
17347,1
17348,1
17349,0
17350,1
17351,0
17352,0
17353,1
17354,1
17355,0
17356,0
17357,0
17358,1
17359,1
17360,1
17361,0
17362,0
17363,1
17364,0
17365,1
17366,1
17367,1
17368,1
17369,1
17370,0
17371,0
17372,0
17373,0
17374,1
17375,0
17376,1
17377,1
17378,0
17379,1
17380,1
17381,1
17382,0
17383,0
17384,1
17385,1
17386,1
17387,0
17388,1
17389,0
17390,0
17391,0
17392,1
17393,1
17394,0
17395,0
17396,1
17397,1
17398,0
17399,1
17400,0
17401,0
17402,0
17403,1
17404,1
17405,1
17406,0
17407,0
17408,1
17409,1
17410,1
17411,1
17412,1
17413,1
17414,0
17415,1
17416,0
17417,0
17418,1
17419,0
17420,0
17421,1
17422,1
17423,1
17424,0
17425,0
17426,1
17427,0
17428,1
17429,0
17430,1
17431,1
17432,1
17433,1
17434,0
17435,0
17436,0
17437,1
17438,0
17439,1
17440,1
17441,0
17442,1
17443,0
17444,1
17445,0
17446,0
17447,1
17448,1
17449,0
17450,1
17451,0
17452,1
17453,0
17454,1
17455,0
17456,0
17457,0
17458,1
17459,0
17460,0
17461,0
17462,0
17463,0
17464,0
17465,0
17466,1
17467,0
17468,0
17469,1
17470,0
17471,1
17472,1
17473,1
17474,0
17475,1
17476,0
17477,0
17478,0
17479,0
17480,0
17481,1
17482,1
17483,0
17484,1
17485,1
17486,0
17487,0
17488,0
17489,1
17490,1
17491,0
17492,0
17493,0
17494,1
17495,0
17496,0
17497,0
17498,0
17499,1
17500,0
17501,0
17502,0
17503,0
17504,1
17505,0
17506,1
17507,0
17508,0
17509,1
17510,0
17511,1
17512,1
17513,1
17514,1
17515,1
17516,1
17517,1
17518,0
17519,0
17520,1
17521,1
17522,0
17523,1
17524,1
17525,1
17526,0
17527,0
17528,0
17529,1
17530,0
17531,1
17532,1
17533,0
17534,1
17535,0
17536,0
17537,1
17538,1
17539,0
17540,0
17541,1
17542,1
17543,0
17544,1
17545,0
17546,0
17547,0
17548,1
17549,1
17550,1
17551,0
17552,1
17553,1
17554,1
17555,0
17556,0
17557,0
17558,0
17559,1
17560,1
17561,1
17562,1
17563,0
17564,0
17565,1
17566,1
17567,1
17568,0
17569,1
17570,0
17571,1
17572,0
17573,1
17574,1
17575,1
17576,0
17577,0
17578,1
17579,1
17580,1
17581,0
17582,0
17583,0
17584,1
17585,0
17586,1
17587,1
17588,0
17589,1
17590,0
17591,0
17592,0
17593,0
17594,1
17595,1
17596,1
17597,1
17598,1
17599,1
17600,0
17601,0
17602,0
17603,1
17604,0
17605,1
17606,1
17607,0
17608,1
17609,1
17610,0
17611,1
17612,1
17613,0
17614,0
17615,0
17616,0
17617,0
17618,1
17619,1
17620,0
17621,0
17622,0
17623,0
17624,1
17625,0
17626,0
17627,0
17628,0
17629,1
17630,0
17631,0
17632,0
17633,0
17634,0
17635,1
17636,0
17637,1
17638,1
17639,0
17640,1
17641,1
17642,1
17643,1
17644,0
17645,0
17646,0
17647,0
17648,1
17649,0
17650,1
17651,1
17652,1
17653,1
17654,1
17655,0
17656,0
17657,0
17658,0
17659,1
17660,0
17661,0
17662,1
17663,1
17664,0
17665,1
17666,0
17667,1
17668,0
17669,1
17670,1
17671,0
17672,0
17673,0
17674,0
17675,1
17676,0
17677,1
17678,1
17679,0
17680,1
17681,1
17682,1
17683,0
17684,1
17685,0
17686,1
17687,0
17688,0
17689,1
17690,0
17691,1
17692,1
17693,1
17694,1
17695,0
17696,1
17697,1
17698,0
17699,0
17700,0
17701,1
17702,1
17703,1
17704,0
17705,1
17706,0
17707,1
17708,0
17709,1
17710,0
17711,1
17712,1
17713,0
17714,1
17715,1
17716,0
17717,1
17718,0
17719,1
17720,0
17721,0
17722,0
17723,0
17724,1
17725,1
17726,1
17727,0
17728,0
17729,1
17730,0
17731,0
17732,0
17733,1
17734,0
17735,0
17736,0
17737,0
17738,1
17739,0
17740,0
17741,0
17742,0
17743,0
17744,1
17745,0
17746,1
17747,1
17748,0
17749,1
17750,1
17751,1
17752,0
17753,0
17754,0
17755,0
17756,1
17757,1
17758,0
17759,1
17760,1
17761,1
17762,0
17763,1
17764,0
17765,1
17766,1
17767,0
17768,0
17769,0
17770,1
17771,1
17772,0
17773,1
17774,1
17775,0
17776,0
17777,1
17778,1
17779,1
17780,1
17781,0
17782,0
17783,0
17784,0
17785,1
17786,0
17787,1
17788,0
17789,1
17790,0
17791,1
17792,1
17793,0
17794,0
17795,0
17796,1
17797,1
17798,1
17799,0
17800,0
17801,0
17802,1
17803,0
17804,0
17805,1
17806,0
17807,1
17808,0
17809,1
17810,1
17811,1
17812,1
17813,0
17814,1
17815,1
17816,0
17817,1
17818,0
17819,1
17820,1
17821,1
17822,1
17823,0
17824,1
17825,1
17826,1
17827,0
17828,0
17829,0
17830,0
17831,1
17832,1
17833,0
17834,0
17835,0
17836,0
17837,1
17838,0
17839,1
17840,1
17841,0
17842,1
17843,1
17844,1
17845,1
17846,1
17847,0
17848,1
17849,0
17850,0
17851,1
17852,1
17853,1
17854,1
17855,1
17856,0
17857,1
17858,1
17859,0
17860,0
17861,0
17862,1
17863,0
17864,1
17865,1
17866,0
17867,0
17868,0
17869,1
17870,1
17871,1
17872,0
17873,0
17874,0
17875,0
17876,0
17877,1
17878,1
17879,0
17880,0
17881,1
17882,0
17883,0
17884,1
17885,0
17886,1
17887,1
17888,1
17889,1
17890,0
17891,1
17892,0
17893,0
17894,1
17895,0
17896,1
17897,0
17898,1
17899,0
17900,1
17901,0
17902,1
17903,0
17904,1
17905,0
17906,0
17907,0
17908,0
17909,1
17910,1
17911,1
17912,1
17913,1
17914,1
17915,0
17916,1
17917,0
17918,1
17919,1
17920,1
17921,0
17922,1
17923,1
17924,1
17925,1
17926,0
17927,0
17928,0
17929,0
17930,0
17931,0
17932,0
17933,0
17934,1
17935,0
17936,1
17937,0
17938,0
17939,0
17940,1
17941,1
17942,1
17943,0
17944,0
17945,1
17946,1
17947,0
17948,1
17949,1
17950,0
17951,0
17952,1
17953,1
17954,0
17955,1
17956,1
17957,1
17958,1
17959,0
17960,0
17961,0
17962,1
17963,0
17964,0
17965,0
17966,0
17967,1
17968,0
17969,1
17970,0
17971,0
17972,0
17973,0
17974,0
17975,0
17976,0
17977,0
17978,1
17979,0
17980,1
17981,1
17982,1
17983,0
17984,0
17985,0
17986,0
17987,0
17988,1
17989,1
17990,0
17991,0
17992,0
17993,0
17994,0
17995,0
17996,1
17997,0
17998,1
17999,1
18000,1
18001,1
18002,1
18003,0
18004,1
18005,0
18006,0
18007,0
18008,0
18009,1
18010,1
18011,1
18012,1
18013,0
18014,0
18015,0
18016,0
18017,0
18018,1
18019,1
18020,0
18021,1
18022,0
18023,1
18024,0
18025,1
18026,0
18027,1
18028,0
18029,1
18030,0
18031,0
18032,0
18033,1
18034,0
18035,1
18036,1
18037,0
18038,1
18039,0
18040,1
18041,0
18042,0
18043,0
18044,0
18045,1
18046,0
18047,1
18048,0
18049,1
18050,1
18051,1
18052,0
18053,1
18054,0
18055,1
18056,1
18057,0
18058,0
18059,0
18060,1
18061,1
18062,0
18063,1
18064,1
18065,0
18066,1
18067,0
18068,1
18069,1
18070,0
18071,1
18072,0
18073,0
18074,0
18075,0
18076,1
18077,0
18078,0
18079,1
18080,1
18081,1
18082,1
18083,0
18084,0
18085,0
18086,0
18087,1
18088,1
18089,0
18090,1
18091,1
18092,1
18093,1
18094,1
18095,1
18096,0
18097,1
18098,1
18099,0
18100,1
18101,1
18102,1
18103,1
18104,0
18105,1
18106,0
18107,1
18108,0
18109,1
18110,0
18111,0
18112,1
18113,1
18114,1
18115,1
18116,0
18117,1
18118,1
18119,0
18120,0
18121,0
18122,1
18123,0
18124,1
18125,1
18126,1
18127,0
18128,1
18129,0
18130,0
18131,1
18132,1
18133,1
18134,0
18135,0
18136,0
18137,1
18138,0
18139,1
18140,0
18141,0
18142,0
18143,1
18144,0
18145,1
18146,0
18147,1
18148,1
18149,0
18150,0
18151,1
18152,1
18153,0
18154,1
18155,0
18156,0
18157,1
18158,1
18159,1
18160,1
18161,0
18162,0
18163,1
18164,0
18165,1
18166,0
18167,0
18168,1
18169,0
18170,0
18171,0
18172,0
18173,1
18174,0
18175,0
18176,1
18177,1
18178,1
18179,1
18180,0
18181,1
18182,1
18183,1
18184,1
18185,0
18186,1
18187,1
18188,0
18189,0
18190,0
18191,1
18192,0
18193,0
18194,1
18195,1
18196,0
18197,1
18198,1
18199,0
18200,0
18201,0
18202,0
18203,0
18204,1
18205,1
18206,1
18207,1
18208,1
18209,1
18210,1
18211,1
18212,1
18213,0
18214,1
18215,1
18216,1
18217,1
18218,1
18219,0
18220,1
18221,1
18222,1
18223,1
18224,0
18225,1
18226,0
18227,1
18228,0
18229,0
18230,0
18231,1
18232,0
18233,1
18234,1
18235,0
18236,0
18237,0
18238,0
18239,0
18240,1
18241,1
18242,1
18243,1
18244,0
18245,0
18246,1
18247,1
18248,1
18249,0
18250,1
18251,0
18252,0
18253,0
18254,1
18255,1
18256,1
18257,0
18258,1
18259,1
18260,0
18261,0
18262,1
18263,1
18264,0
18265,1
18266,1
18267,0
18268,0
18269,1
18270,0
18271,0
18272,0
18273,0
18274,1
18275,1
18276,1
18277,1
18278,0
18279,1
18280,1
18281,0
18282,1
18283,0
18284,1
18285,1
18286,1
18287,0
18288,1
18289,1
18290,1
18291,0
18292,1
18293,1
18294,1
18295,1
18296,1
18297,1
18298,1
18299,1
18300,1
18301,1
18302,0
18303,0
18304,0
18305,0
18306,0
18307,1
18308,1
18309,1
18310,0
18311,0
18312,1
18313,1
18314,0
18315,1
18316,1
18317,1
18318,0
18319,1
18320,1
18321,0
18322,1
18323,1
18324,0
18325,0
18326,1
18327,1
18328,0
18329,1
18330,1
18331,1
18332,1
18333,1
18334,1
18335,1
18336,1
18337,0
18338,1
18339,0
18340,1
18341,0
18342,0
18343,0
18344,0
18345,0
18346,1
18347,0
18348,1
18349,1
18350,0
18351,1
18352,1
18353,0
18354,0
18355,0
18356,1
18357,1
18358,1
18359,0
18360,1
18361,0
18362,1
18363,0
18364,1
18365,1
18366,0
18367,1
18368,1
18369,0
18370,1
18371,0
18372,1
18373,0
18374,0
18375,1
18376,0
18377,0
18378,0
18379,1
18380,0
18381,0
18382,1
18383,0
18384,0
18385,0
18386,0
18387,1
18388,1
18389,1
18390,0
18391,1
18392,1
18393,1
18394,1
18395,0
18396,0
18397,1
18398,0
18399,0
18400,0
18401,0
18402,1
18403,0
18404,1
18405,0
18406,0
18407,0
18408,1
18409,1
18410,1
18411,1
18412,1
18413,1
18414,1
18415,0
18416,0
18417,1
18418,0
18419,0
18420,1
18421,1
18422,1
18423,1
18424,1
18425,1
18426,1
18427,1
18428,1
18429,1
18430,0
18431,1
18432,0
18433,0
18434,0
18435,1
18436,1
18437,1
18438,1
18439,0
18440,1
18441,0
18442,0
18443,1
18444,0
18445,1
18446,1
18447,1
18448,1
18449,0
18450,0
18451,0
18452,1
18453,0
18454,1
18455,1
18456,1
18457,0
18458,1
18459,0
18460,1
18461,1
18462,0
18463,0
18464,0
18465,0
18466,1
18467,0
18468,0
18469,0
18470,1
18471,1
18472,1
18473,1
18474,0
18475,0
18476,0
18477,1
18478,0
18479,1
18480,1
18481,1
18482,1
18483,0
18484,1
18485,0
18486,1
18487,1
18488,1
18489,0
18490,1
18491,0
18492,1
18493,1
18494,0
18495,0
18496,1
18497,1
18498,1
18499,0
18500,0
18501,0
18502,1
18503,1
18504,0
18505,0
18506,0
18507,0
18508,0
18509,0
18510,1
18511,0
18512,0
18513,0
18514,0
18515,0
18516,1
18517,1
18518,0
18519,0
18520,1
18521,0
18522,0
18523,0
18524,1
18525,1
18526,1
18527,0
18528,1
18529,0
18530,0
18531,1
18532,1
18533,1
18534,0
18535,0
18536,0
18537,1
18538,1
18539,1
18540,0
18541,0
18542,1
18543,1
18544,1
18545,0
18546,1
18547,1
18548,1
18549,0
18550,1
18551,1
18552,0
18553,0
18554,0
18555,1
18556,0
18557,1
18558,1
18559,1
18560,0
18561,1
18562,1
18563,0
18564,0
18565,1
18566,1
18567,1
18568,1
18569,1
18570,0
18571,0
18572,0
18573,1
18574,1
18575,0
18576,1
18577,0
18578,0
18579,1
18580,1
18581,1
18582,0
18583,1
18584,0
18585,0
18586,0
18587,1
18588,1
18589,1
18590,1
18591,0
18592,0
18593,1
18594,1
18595,0
18596,0
18597,0
18598,1
18599,1
18600,0
18601,0
18602,1
18603,0
18604,1
18605,1
18606,0
18607,0
18608,0
18609,0
18610,1
18611,1
18612,1
18613,1
18614,1
18615,1
18616,1
18617,1
18618,1
18619,1
18620,0
18621,0
18622,0
18623,0
18624,1
18625,1
18626,0
18627,0
18628,0
18629,1
18630,1
18631,0
18632,0
18633,0
18634,0
18635,1
18636,0
18637,0
18638,0
18639,1
18640,1
18641,0
18642,0
18643,0
18644,0
18645,1
18646,0
18647,1
18648,0
18649,0
18650,1
18651,0
18652,0
18653,1
18654,0
18655,0
18656,1
18657,0
18658,0
18659,1
18660,0
18661,1
18662,1
18663,0
18664,1
18665,0
18666,1
18667,0
18668,1
18669,0
18670,1
18671,0
18672,0
18673,1
18674,0
18675,0
18676,0
18677,0
18678,1
18679,0
18680,0
18681,1
18682,0
18683,1
18684,0
18685,1
18686,1
18687,1
18688,1
18689,0
18690,1
18691,1
18692,1
18693,0
18694,1
18695,1
18696,0
18697,0
18698,0
18699,1
18700,0
18701,1
18702,0
18703,0
18704,1
18705,0
18706,0
18707,1
18708,1
18709,1
18710,1
18711,0
18712,1
18713,1
18714,0
18715,1
18716,1
18717,0
18718,0
18719,1
18720,1
18721,1
18722,0
18723,1
18724,0
18725,1
18726,0
18727,0
18728,1
18729,0
18730,1
18731,1
18732,0
18733,0
18734,1
18735,1
18736,1
18737,0
18738,1
18739,1
18740,0
18741,0
18742,0
18743,0
18744,0
18745,0
18746,0
18747,1
18748,1
18749,0
18750,0
18751,1
18752,1
18753,0
18754,1
18755,1
18756,0
18757,0
18758,1
18759,0
18760,0
18761,0
18762,1
18763,1
18764,1
18765,1
18766,1
18767,0
18768,1
18769,1
18770,1
18771,0
18772,1
18773,1
18774,1
18775,1
18776,1
18777,1
18778,0
18779,0
18780,1
18781,1
18782,0
18783,0
18784,0
18785,0
18786,0
18787,0
18788,1
18789,1
18790,1
18791,0
18792,0
18793,0
18794,0
18795,1
18796,0
18797,1
18798,0
18799,1
18800,1
18801,0
18802,0
18803,1
18804,0
18805,1
18806,0
18807,1
18808,1
18809,0
18810,0
18811,0
18812,1
18813,1
18814,1
18815,0
18816,1
18817,1
18818,1
18819,0
18820,0
18821,0
18822,0
18823,1
18824,1
18825,0
18826,0
18827,0
18828,0
18829,0
18830,1
18831,0
18832,0
18833,1
18834,1
18835,0
18836,0
18837,1
18838,1
18839,0
18840,0
18841,1
18842,0
18843,1
18844,0
18845,1
18846,0
18847,1
18848,1
18849,0
18850,0
18851,1
18852,0
18853,1
18854,0
18855,1
18856,0
18857,0
18858,1
18859,0
18860,0
18861,0
18862,0
18863,1
18864,1
18865,0
18866,1
18867,1
18868,0
18869,1
18870,0
18871,0
18872,0
18873,0
18874,1
18875,1
18876,0
18877,0
18878,1
18879,0
18880,1
18881,1
18882,0
18883,1
18884,1
18885,0
18886,1
18887,1
18888,0
18889,0
18890,1
18891,1
18892,0
18893,1
18894,0
18895,0
18896,0
18897,0
18898,0
18899,0
18900,1
18901,1
18902,0
18903,1
18904,1
18905,1
18906,0
18907,1
18908,1
18909,0
18910,0
18911,1
18912,0
18913,0
18914,1
18915,1
18916,0
18917,0
18918,0
18919,1
18920,0
18921,0
18922,0
18923,1
18924,1
18925,1
18926,0
18927,1
18928,1
18929,0
18930,0
18931,1
18932,1
18933,0
18934,1
18935,0
18936,1
18937,1
18938,0
18939,1
18940,1
18941,0
18942,1
18943,0
18944,1
18945,1
18946,1
18947,1
18948,1
18949,1
18950,0
18951,1
18952,1
18953,1
18954,0
18955,0
18956,0
18957,0
18958,0
18959,1
18960,1
18961,0
18962,1
18963,0
18964,1
18965,0
18966,0
18967,1
18968,1
18969,0
18970,0
18971,0
18972,1
18973,1
18974,1
18975,0
18976,1
18977,0
18978,0
18979,0
18980,1
18981,1
18982,0
18983,1
18984,0
18985,0
18986,0
18987,1
18988,1
18989,0
18990,0
18991,1
18992,1
18993,1
18994,1
18995,0
18996,0
18997,1
18998,0
18999,0
19000,0
19001,0
19002,0
19003,1
19004,0
19005,1
19006,1
19007,0
19008,1
19009,1
19010,1
19011,0
19012,0
19013,0
19014,0
19015,0
19016,0
19017,0
19018,0
19019,0
19020,0
19021,0
19022,0
19023,1
19024,0
19025,0
19026,0
19027,1
19028,1
19029,1
19030,1
19031,0
19032,1
19033,1
19034,1
19035,1
19036,1
19037,0
19038,1
19039,1
19040,0
19041,0
19042,1
19043,1
19044,0
19045,1
19046,1
19047,0
19048,0
19049,0
19050,0
19051,0
19052,1
19053,1
19054,1
19055,0
19056,0
19057,1
19058,1
19059,1
19060,1
19061,1
19062,0
19063,1
19064,1
19065,1
19066,0
19067,0
19068,1
19069,1
19070,1
19071,0
19072,0
19073,1
19074,1
19075,1
19076,0
19077,1
19078,1
19079,0
19080,1
19081,1
19082,0
19083,1
19084,1
19085,0
19086,1
19087,1
19088,1
19089,0
19090,0
19091,0
19092,0
19093,1
19094,1
19095,1
19096,0
19097,0
19098,1
19099,1
19100,1
19101,0
19102,0
19103,1
19104,0
19105,1
19106,1
19107,0
19108,1
19109,0
19110,0
19111,0
19112,0
19113,0
19114,0
19115,0
19116,1
19117,1
19118,1
19119,0
19120,1
19121,1
19122,1
19123,1
19124,1
19125,0
19126,1
19127,1
19128,1
19129,1
19130,0
19131,0
19132,1
19133,1
19134,0
19135,1
19136,1
19137,1
19138,1
19139,1
19140,0
19141,0
19142,0
19143,0
19144,1
19145,0
19146,0
19147,1
19148,0
19149,0
19150,1
19151,0
19152,0
19153,1
19154,1
19155,1
19156,0
19157,1
19158,0
19159,1
19160,1
19161,0
19162,0
19163,0
19164,1
19165,0
19166,1
19167,1
19168,0
19169,0
19170,0
19171,0
19172,0
19173,0
19174,1
19175,1
19176,0
19177,0
19178,1
19179,1
19180,1
19181,1
19182,1
19183,0
19184,0
19185,0
19186,1
19187,1
19188,0
19189,0
19190,0
19191,1
19192,1
19193,0
19194,1
19195,0
19196,0
19197,1
19198,0
19199,0
19200,1
19201,0
19202,0
19203,1
19204,1
19205,1
19206,0
19207,0
19208,1
19209,0
19210,1
19211,0
19212,1
19213,0
19214,1
19215,1
19216,0
19217,1
19218,1
19219,0
19220,1
19221,0
19222,0
19223,1
19224,1
19225,1
19226,0
19227,0
19228,0
19229,0
19230,1
19231,1
19232,1
19233,1
19234,0
19235,1
19236,1
19237,0
19238,0
19239,0
19240,0
19241,0
19242,1
19243,1
19244,1
19245,0
19246,0
19247,1
19248,1
19249,1
19250,1
19251,1
19252,0
19253,0
19254,1
19255,1
19256,0
19257,1
19258,1
19259,0
19260,1
19261,0
19262,0
19263,1
19264,0
19265,0
19266,1
19267,0
19268,1
19269,0
19270,1
19271,1
19272,1
19273,1
19274,1
19275,1
19276,0
19277,1
19278,1
19279,1
19280,1
19281,0
19282,0
19283,1
19284,1
19285,1
19286,0
19287,1
19288,0
19289,1
19290,0
19291,1
19292,1
19293,0
19294,1
19295,1
19296,0
19297,1
19298,0
19299,1
19300,0
19301,1
19302,0
19303,1
19304,0
19305,1
19306,1
19307,0
19308,1
19309,1
19310,1
19311,1
19312,0
19313,0
19314,1
19315,0
19316,1
19317,1
19318,0
19319,0
19320,1
19321,1
19322,0
19323,1
19324,0
19325,0
19326,1
19327,1
19328,0
19329,0
19330,0
19331,0
19332,1
19333,0
19334,0
19335,0
19336,0
19337,1
19338,0
19339,1
19340,0
19341,1
19342,1
19343,1
19344,1
19345,1
19346,1
19347,0
19348,1
19349,1
19350,0
19351,0
19352,0
19353,1
19354,1
19355,1
19356,0
19357,0
19358,1
19359,1
19360,1
19361,0
19362,1
19363,0
19364,0
19365,1
19366,0
19367,0
19368,0
19369,1
19370,1
19371,0
19372,1
19373,0
19374,1
19375,0
19376,1
19377,0
19378,0
19379,0
19380,0
19381,0
19382,1
19383,0
19384,1
19385,0
19386,1
19387,1
19388,1
19389,0
19390,0
19391,0
19392,1
19393,0
19394,1
19395,0
19396,1
19397,1
19398,1
19399,1
19400,1
19401,1
19402,1
19403,0
19404,0
19405,0
19406,1
19407,1
19408,0
19409,0
19410,1
19411,1
19412,0
19413,0
19414,0
19415,1
19416,0
19417,0
19418,1
19419,0
19420,0
19421,0
19422,1
19423,1
19424,0
19425,0
19426,1
19427,1
19428,1
19429,0
19430,1
19431,0
19432,1
19433,1
19434,1
19435,0
19436,0
19437,0
19438,1
19439,0
19440,1
19441,0
19442,1
19443,0
19444,1
19445,1
19446,0
19447,1
19448,0
19449,1
19450,1
19451,0
19452,1
19453,0
19454,1
19455,1
19456,1
19457,0
19458,1
19459,1
19460,0
19461,0
19462,1
19463,0
19464,0
19465,0
19466,1
19467,0
19468,1
19469,0
19470,1
19471,0
19472,0
19473,1
19474,0
19475,0
19476,0
19477,0
19478,1
19479,0
19480,0
19481,0
19482,0
19483,0
19484,0
19485,1
19486,1
19487,1
19488,0
19489,0
19490,0
19491,1
19492,0
19493,1
19494,1
19495,1
19496,1
19497,1
19498,0
19499,1
19500,0
19501,0
19502,0
19503,0
19504,1
19505,1
19506,0
19507,0
19508,1
19509,1
19510,1
19511,0
19512,1
19513,0
19514,0
19515,1
19516,0
19517,0
19518,0
19519,0
19520,1
19521,0
19522,1
19523,0
19524,0
19525,0
19526,1
19527,1
19528,0
19529,1
19530,1
19531,0
19532,0
19533,1
19534,0
19535,1
19536,1
19537,0
19538,0
19539,0
19540,1
19541,1
19542,0
19543,0
19544,1
19545,1
19546,0
19547,0
19548,1
19549,1
19550,0
19551,0
19552,0
19553,0
19554,0
19555,0
19556,1
19557,0
19558,1
19559,1
19560,1
19561,1
19562,1
19563,1
19564,0
19565,1
19566,0
19567,0
19568,0
19569,1
19570,0
19571,1
19572,1
19573,1
19574,0
19575,0
